DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
09/01/2009 14:26:35,09/01/2009 14:26:54,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:29:23,09/01/2009 14:33:43,GPRS,ausgehend,11.60138889,48.13027778,320
09/01/2009 14:33:43,09/01/2009 15:02:41,GPRS,ausgehend,11.59805556,48.13527778,320
09/01/2009 14:37:32,09/01/2009 14:43:36,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:44:07,09/01/2009 14:44:19,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:45:55,09/01/2009 14:46:03,Telefonie,ausgehend,11.59805556,48.13527778,320
09/01/2009 14:46:45,09/01/2009 14:46:51,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:53:20,09/01/2009 14:56:56,Telefonie. CLIP,eingehend,11.59805556,48.13527778,200
09/01/2009 14:58:06,09/01/2009 14:59:25,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 14:59:46,09/01/2009 15:00:34,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 15:00:44,09/01/2009 15:01:54,Telefonie,ausgehend,11.59805556,48.13527778,200
09/01/2009 15:02:15,09/01/2009 15:02:15,SMS,ausgehend,11.59805556,48.13527778,200
09/01/2009 15:02:23,09/01/2009 15:02:23,SMS,eingehend,11.59805556,48.13527778,200
09/01/2009 15:02:41,09/01/2009 15:04:54,GPRS,ausgehend,11.60305556,48.13611111,200
09/01/2009 15:04:54,09/01/2009 15:05:23,GPRS,ausgehend,11.60305556,48.13611111,200
09/01/2009 15:05:23,09/01/2009 15:15:33,GPRS,ausgehend,11.59805556,48.13527778,200
09/01/2009 15:15:33,09/01/2009 15:15:35,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 15:15:35,09/01/2009 15:22:31,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 15:22:31,09/01/2009 15:23:20,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 15:23:20,09/01/2009 15:27:26,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:27:26,09/01/2009 15:34:19,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:33:30,09/01/2009 15:34:13,Telefonie,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:34:19,09/01/2009 15:34:26,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 15:34:26,09/01/2009 15:37:39,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:36:47,09/01/2009 15:37:35,Telefonie. CLIP,eingehend,11.56194444,48.14027778,320
09/01/2009 15:37:39,09/01/2009 15:37:50,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 15:37:50,09/01/2009 15:38:08,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:38:08,09/01/2009 15:40:23,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:40:23,09/01/2009 15:49:03,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 15:48:37,09/01/2009 15:48:37,SMS,eingehend,11.55944444,48.14166667,200
09/01/2009 15:49:03,09/01/2009 15:49:53,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:49:53,09/01/2009 15:51:54,GPRS,ausgehend,11.55944444,48.14166667,200
09/01/2009 15:51:54,09/01/2009 15:52:39,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:52:28,09/01/2009 15:52:35,Telefonie,ausgehend,11.56194444,48.14027778,320
09/01/2009 15:52:39,09/01/2009 16:22:39,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 15:54:47,09/01/2009 16:02:00,Telefonie,ausgehend,11.56166667,48.13916667,320
09/01/2009 16:12:32,09/01/2009 16:17:06,Telefonie,ausgehend,11.55944444,48.14166667,200
09/01/2009 16:17:30,09/01/2009 16:17:45,Telefonie,ausgehend,11.56166667,48.13916667,320
09/01/2009 16:22:39,09/01/2009 16:40:56,GPRS,ausgehend,11.56166667,48.13916667,320
09/01/2009 16:40:56,09/01/2009 16:47:24,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 16:47:24,09/01/2009 17:10:56,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 16:49:25,09/01/2009 16:49:26,Telefonie,ausgehend,11.55583333,48.14333333,200
09/01/2009 16:49:51,09/01/2009 16:50:12,Telefonie,ausgehend,11.55583333,48.14333333,200
09/01/2009 16:52:41,09/01/2009 16:52:41,SMS,ausgehend,11.535,48.14666667,200
09/01/2009 16:52:43,09/01/2009 16:52:43,SMS,ausgehend,11.535,48.14666667,200
09/01/2009 16:52:44,09/01/2009 16:52:44,SMS,ausgehend,11.535,48.14666667,200
09/01/2009 16:58:22,09/01/2009 16:58:24,Telefonie,ausgehend,11.54138889,48.11833333,320
09/01/2009 16:58:59,09/01/2009 17:03:10,Telefonie,ausgehend,11.54138889,48.11833333,320
09/01/2009 17:10:56,09/01/2009 17:14:47,GPRS,ausgehend,11.56194444,48.14027778,320
09/01/2009 17:14:47,09/01/2009 17:15:49,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:15:49,09/01/2009 17:16:16,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:16:16,09/01/2009 17:36:13,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:17:32,09/01/2009 17:17:52,Telefonie,ausgehend,11.53333333,48.11722222,320
09/01/2009 17:23:27,09/01/2009 17:23:52,Telefonie,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:35:05,09/01/2009 17:36:09,Telefonie,ausgehend,11.53333333,48.11722222,320
09/01/2009 17:36:13,09/01/2009 17:36:23,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:36:23,09/01/2009 17:36:42,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:36:42,09/01/2009 17:43:22,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:43:22,09/01/2009 17:46:40,GPRS,ausgehend,11.53333333,48.11722222,320
09/01/2009 17:44:14,09/01/2009 17:44:14,SMS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:44:16,09/01/2009 17:44:16,SMS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:45:58,09/01/2009 17:45:58,SMS,eingehend,11.53333333,48.11722222,80
09/01/2009 17:46:09,09/01/2009 17:46:09,SMS,eingehend,11.53333333,48.11722222,80
09/01/2009 17:46:18,09/01/2009 17:46:18,SMS,eingehend,11.53333333,48.11722222,80
09/01/2009 17:46:40,09/01/2009 17:46:49,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 17:46:49,09/01/2009 17:54:29,GPRS,ausgehend,11.53333333,48.11722222,80
09/01/2009 19:38:37,09/01/2009 19:38:37,SMS,eingehend,11.54166667,48.12361111,320
09/01/2009 19:38:59,09/01/2009 19:44:45,GPRS,ausgehend,11.54166667,48.12361111,320
09/01/2009 19:41:01,09/01/2009 19:44:42,Telefonie,ausgehend,11.55305556,48.13888889,200
09/01/2009 19:44:45,09/01/2009 19:44:52,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 19:44:52,09/01/2009 19:44:55,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 19:44:55,09/01/2009 20:14:52,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 19:45:32,09/01/2009 19:45:38,Telefonie. CFNRy,eingehend,11.55888889,48.13638889,320
09/01/2009 19:46:56,09/01/2009 19:47:00,Telefonie. CFNRy,eingehend,11.55888889,48.13638889,320
09/01/2009 19:59:34,09/01/2009 20:00:51,Telefonie,ausgehend,11.56138889,48.14083333,0
09/01/2009 20:05:06,09/01/2009 20:05:06,SMS,ausgehend,11.59305556,48.12916667,0
09/01/2009 20:07:57,09/01/2009 20:07:59,Telefonie,ausgehend,11.61027778,48.12361111,320
09/01/2009 20:08:31,09/01/2009 20:13:06,Telefonie,ausgehend,11.60944444,48.1325,200
09/01/2009 20:14:36,09/01/2009 20:14:36,SMS,ausgehend,11.64972222,48.14944444,320
09/01/2009 20:14:37,09/01/2009 20:14:37,SMS,ausgehend,11.64972222,48.14944444,320
09/01/2009 20:14:52,09/01/2009 20:18:28,GPRS,ausgehend,11.55888889,48.13638889,320
09/01/2009 20:18:28,09/01/2009 20:18:52,GPRS,ausgehend,11.64555556,48.17138889,80
09/01/2009 20:18:52,09/01/2009 20:18:55,GPRS,ausgehend,11.64666667,48.17638889,200
09/01/2009 20:18:55,09/01/2009 20:27:54,GPRS,ausgehend,11.64666667,48.17638889,200
09/01/2009 20:27:54,09/01/2009 20:28:52,GPRS,ausgehend,11.71055556,48.27916667,180
09/01/2009 20:28:52,09/01/2009 20:36:24,GPRS,ausgehend,11.71416667,48.29972222,185
09/01/2009 20:36:24,09/01/2009 20:37:22,GPRS,ausgehend,11.78527778,48.35361111,0
09/01/2009 20:37:22,09/01/2009 20:38:55,GPRS,ausgehend,11.79166667,48.35555556,0
09/01/2009 20:38:55,09/01/2009 20:40:29,GPRS,ausgehend,11.79166667,48.35555556,0
09/01/2009 20:40:29,09/01/2009 20:40:57,GPRS,ausgehend,11.79222222,48.35138889,330
09/01/2009 20:40:57,09/01/2009 20:42:53,GPRS,ausgehend,11.79222222,48.3525,0
09/01/2009 20:42:53,09/01/2009 21:04:01,GPRS,ausgehend,11.79222222,48.3525,0
09/01/2009 20:54:49,09/01/2009 20:54:49,SMS,ausgehend,11.79166667,48.35555556,0
09/01/2009 20:55:47,09/01/2009 20:55:47,SMS,ausgehend,11.79166667,48.35555556,0
09/01/2009 21:04:30,09/01/2009 21:04:36,Telefonie,ausgehend,11.79166667,48.35555556,0
09/01/2009 21:06:14,09/01/2009 21:24:47,GPRS,ausgehend,11.79166667,48.35555556,0
09/01/2009 22:38:12,09/01/2009 22:38:12,SMS,eingehend,13.26472222,52.54833333,30
09/01/2009 22:38:21,09/01/2009 22:38:21,SMS,eingehend,13.26472222,52.54833333,30
09/01/2009 22:38:37,09/01/2009 22:38:37,SMS,eingehend,13.26472222,52.54833333,30
09/01/2009 22:38:45,09/01/2009 22:38:56,GPRS,ausgehend,13.31444444,52.57166667,240
09/01/2009 22:38:56,09/01/2009 22:39:44,GPRS,ausgehend,13.26472222,52.54833333,30
09/01/2009 22:39:44,09/01/2009 22:40:09,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:40:09,09/01/2009 22:41:56,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:41:21,09/01/2009 22:41:51,Telefonie. CLIP,eingehend,13.34611111,52.56833333,240
09/01/2009 22:41:56,09/01/2009 22:42:23,GPRS,ausgehend,13.2925,52.55444444,200
09/01/2009 22:42:23,09/01/2009 22:42:24,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:42:24,09/01/2009 22:43:20,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:43:20,09/01/2009 22:43:33,GPRS,ausgehend,13.2925,52.55444444,300
09/01/2009 22:43:33,09/01/2009 22:44:40,GPRS,ausgehend,13.31444444,52.57166667,240
09/01/2009 22:44:40,09/01/2009 22:49:24,GPRS,ausgehend,13.31444444,52.57166667,240
09/01/2009 22:49:24,09/01/2009 22:49:35,GPRS,ausgehend,13.2925,52.55444444,300
09/01/2009 22:49:35,09/01/2009 22:50:02,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:50:02,09/01/2009 22:50:11,GPRS,ausgehend,13.34611111,52.56833333,240
09/01/2009 22:50:11,09/01/2009 22:54:24,GPRS,ausgehend,13.2925,52.55444444,300
09/01/2009 22:54:24,09/01/2009 22:56:20,GPRS,ausgehend,13.29166667,52.55388889,0
09/01/2009 22:56:20,09/01/2009 22:56:34,GPRS,ausgehend,13.29166667,52.55388889,0
09/01/2009 22:56:34,09/01/2009 22:57:36,GPRS,ausgehend,13.2925,52.55444444,300
09/01/2009 22:57:36,09/01/2009 23:00:05,GPRS,ausgehend,13.29166667,52.55388889,0
09/01/2009 23:00:05,09/01/2009 23:06:42,GPRS,ausgehend,13.29166667,52.55388889,0
09/01/2009 23:06:42,09/01/2009 23:09:05,GPRS,ausgehend,13.2925,52.55444444,100
09/01/2009 23:09:05,09/01/2009 23:18:30,GPRS,ausgehend,13.31694444,52.545,0
09/01/2009 23:18:30,09/01/2009 23:39:05,GPRS,ausgehend,13.31694444,52.545,0
09/01/2009 23:39:05,09/01/2009 23:41:09,GPRS,ausgehend,13.32805556,52.53361111,340
09/01/2009 23:41:09,09/01/2009 23:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/01/2009 23:41:28,09/01/2009 23:47:45,GPRS,ausgehend,13.39611111,52.52944444,30
09/01/2009 23:47:45,09/02/2009 00:00:00,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 00:00:00,09/02/2009 00:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 00:11:28,09/02/2009 00:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 00:41:28,09/02/2009 01:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 01:11:28,09/02/2009 01:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 01:41:28,09/02/2009 02:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 02:11:28,09/02/2009 02:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 02:41:28,09/02/2009 03:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 03:11:28,09/02/2009 03:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 03:41:28,09/02/2009 04:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 04:11:28,09/02/2009 04:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 04:41:28,09/02/2009 05:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 05:08:27,09/02/2009 05:08:27,SMS,eingehend,13.40444444,52.53166667,240
09/02/2009 05:11:28,09/02/2009 05:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 05:41:28,09/02/2009 06:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 06:11:28,09/02/2009 06:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 06:41:28,09/02/2009 07:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 07:00:41,09/02/2009 07:00:41,SMS,eingehend,13.40444444,52.53166667,240
09/02/2009 07:11:28,09/02/2009 07:41:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 07:41:28,09/02/2009 08:11:28,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 08:11:28,09/02/2009 08:37:42,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 08:37:42,09/02/2009 08:37:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:37:50,09/02/2009 08:37:53,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:37:53,09/02/2009 08:39:28,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:39:28,09/02/2009 08:41:02,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:41:02,09/02/2009 08:41:07,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:41:07,09/02/2009 08:56:12,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 08:56:12,09/02/2009 08:56:34,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 08:56:34,09/02/2009 09:26:34,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 09:01:58,09/02/2009 09:34:42,Telefonie,ausgehend,13.40444444,52.53166667,240
09/02/2009 09:26:34,09/02/2009 09:34:49,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 09:34:49,09/02/2009 09:36:00,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 09:36:00,09/02/2009 09:36:03,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 09:36:03,09/02/2009 09:39:23,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 09:39:23,09/02/2009 10:03:07,GPRS,ausgehend,13.40333333,52.52638889,0
09/02/2009 10:03:07,09/02/2009 10:03:58,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:03:58,09/02/2009 10:04:39,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:04:39,09/02/2009 10:05:37,GPRS,ausgehend,13.40333333,52.52638889,0
09/02/2009 10:05:37,09/02/2009 10:06:02,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:06:02,09/02/2009 10:07:23,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:07:23,09/02/2009 10:08:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:08:25,09/02/2009 10:12:22,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:09:21,09/02/2009 10:09:23,Telefonie,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:09:51,09/02/2009 10:12:18,Telefonie,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:12:22,09/02/2009 10:12:47,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:12:47,09/02/2009 10:13:13,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:13:13,09/02/2009 10:16:34,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:16:34,09/02/2009 10:16:55,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:16:55,09/02/2009 10:26:47,GPRS,ausgehend,13.39888889,52.52361111,0
09/02/2009 10:26:47,09/02/2009 10:27:19,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:27:19,09/02/2009 10:27:54,GPRS,ausgehend,13.39888889,52.52361111,0
09/02/2009 10:27:54,09/02/2009 10:29:58,GPRS,ausgehend,13.39888889,52.52361111,0
09/02/2009 10:29:58,09/02/2009 10:30:22,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 10:30:22,09/02/2009 10:38:15,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:38:15,09/02/2009 10:38:55,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:38:55,09/02/2009 10:39:39,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:39:39,09/02/2009 10:39:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 10:39:41,09/02/2009 11:05:43,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:05:43,09/02/2009 11:10:43,GPRS,ausgehend,13.40333333,52.52638889,0
09/02/2009 11:10:16,09/02/2009 11:10:16,SMS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:10:20,09/02/2009 11:10:20,SMS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:10:23,09/02/2009 11:10:23,SMS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:10:43,09/02/2009 11:10:45,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:10:45,09/02/2009 11:11:58,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:11:58,09/02/2009 11:13:19,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:13:19,09/02/2009 11:13:21,GPRS,ausgehend,13.40444444,52.53166667,240
09/02/2009 11:21:18,09/02/2009 11:21:18,SMS,eingehend,13.40444444,52.53166667,240
09/02/2009 11:37:49,09/02/2009 12:07:49,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 11:54:24,09/02/2009 11:55:11,Telefonie,ausgehend,13.37472222,52.53027778,120
09/02/2009 11:56:40,09/02/2009 11:56:43,Telefonie,ausgehend,13.38361111,52.53,240
09/02/2009 12:07:49,09/02/2009 12:37:49,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 12:22:35,09/02/2009 12:24:00,Telefonie. CLIP,eingehend,13.37472222,52.53027778,120
09/02/2009 12:37:49,09/02/2009 12:46:56,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 13:17:49,09/02/2009 13:17:52,Telefonie,ausgehend,13.38361111,52.53,240
09/02/2009 13:53:55,09/02/2009 13:55:43,Telefonie,ausgehend,13.38361111,52.53,240
09/02/2009 14:50:48,09/02/2009 14:50:59,Telefonie,ausgehend,13.38361111,52.53,240
09/02/2009 15:14:57,09/02/2009 15:18:12,Telefonie. CLIP,eingehend,13.37472222,52.53027778,120
09/02/2009 15:28:00,09/02/2009 15:28:00,SMS,eingehend,13.38361111,52.53,240
09/02/2009 15:28:27,09/02/2009 15:28:27,SMS,ausgehend,13.38361111,52.53,240
09/02/2009 15:29:14,09/02/2009 15:29:14,SMS,eingehend,13.38361111,52.53,240
09/02/2009 15:30:12,09/02/2009 15:30:12,SMS,ausgehend,13.38361111,52.53,240
09/02/2009 15:31:26,09/02/2009 15:31:26,SMS,ausgehend,13.38361111,52.53,240
09/02/2009 15:31:45,09/02/2009 15:31:45,SMS,eingehend,13.38361111,52.53,240
09/02/2009 15:46:19,09/02/2009 15:46:33,Telefonie,ausgehend,13.38361111,52.53,240
09/02/2009 15:47:12,09/02/2009 15:47:12,SMS,eingehend,13.38361111,52.53,240
09/02/2009 15:49:37,09/02/2009 15:58:11,GPRS,ausgehend,13.38361111,52.53,240
09/02/2009 15:57:21,09/02/2009 15:57:21,SMS,ausgehend,13.40444444,52.53166667,0
09/02/2009 15:57:23,09/02/2009 15:57:23,SMS,ausgehend,13.40444444,52.53166667,0
09/02/2009 15:58:11,09/02/2009 15:58:57,GPRS,ausgehend,13.42194444,52.52833333,270
09/02/2009 15:58:57,09/02/2009 16:04:46,GPRS,ausgehend,13.41,52.53583333,180
09/02/2009 16:04:46,09/02/2009 16:06:30,GPRS,ausgehend,13.41,52.53583333,180
09/02/2009 16:06:41,09/02/2009 16:08:52,GPRS,ausgehend,13.42194444,52.52833333,300
09/02/2009 16:08:02,09/02/2009 16:08:43,Telefonie. CLIP,eingehend,13.42194444,52.52833333,300
09/02/2009 17:01:03,09/02/2009 17:03:05,GPRS,ausgehend,13.42194444,52.52833333,300
09/02/2009 17:03:09,09/02/2009 17:04:31,Telefonie,ausgehend,13.42194444,52.52833333,300
09/02/2009 17:05:06,09/02/2009 17:05:10,Telefonie,ausgehend,13.42194444,52.52833333,300
09/02/2009 17:05:40,09/02/2009 17:06:08,Telefonie,ausgehend,13.41305556,52.52555556,80
09/02/2009 17:07:04,09/02/2009 17:08:00,Telefonie,ausgehend,13.41305556,52.52555556,80
09/02/2009 17:09:40,09/02/2009 17:11:12,Telefonie,ausgehend,13.41305556,52.52555556,80
09/02/2009 17:11:49,09/02/2009 17:11:57,Telefonie,ausgehend,13.41444444,52.52083333,320
09/02/2009 17:12:26,09/02/2009 17:16:10,Telefonie,ausgehend,13.41444444,52.52083333,320
09/02/2009 17:16:31,09/02/2009 17:16:34,Telefonie,ausgehend,13.405,52.52055556,120
09/02/2009 17:16:40,09/02/2009 17:16:45,Telefonie,ausgehend,13.405,52.52055556,120
09/02/2009 17:17:11,09/02/2009 17:17:13,Telefonie,ausgehend,13.405,52.52055556,240
09/02/2009 17:17:30,09/02/2009 17:23:38,GPRS,ausgehend,13.39555556,52.515,0
09/02/2009 17:20:06,09/02/2009 17:23:33,Telefonie. CLIP,eingehend,13.39555556,52.515,0
09/02/2009 17:23:38,09/02/2009 17:24:09,GPRS,ausgehend,13.38777778,52.51833333,120
09/02/2009 17:24:09,09/02/2009 17:27:18,GPRS,ausgehend,13.38777778,52.51833333,120
09/02/2009 17:27:18,09/02/2009 17:54:09,GPRS,ausgehend,13.38777778,52.51833333,120
09/02/2009 17:29:03,09/02/2009 17:29:03,SMS,ausgehend,13.38777778,52.51833333,120
09/02/2009 17:54:09,09/02/2009 18:20:08,GPRS,ausgehend,13.38777778,52.51833333,120
09/02/2009 18:20:08,09/02/2009 18:50:08,GPRS,ausgehend,13.39,52.51111111,0
09/02/2009 18:50:08,09/02/2009 18:56:36,GPRS,ausgehend,13.39,52.51111111,0
09/02/2009 18:56:36,09/02/2009 18:57:27,GPRS,ausgehend,13.38916667,52.51416667,0
09/02/2009 18:57:27,09/02/2009 19:09:42,GPRS,ausgehend,13.38916667,52.51416667,0
09/02/2009 19:09:42,09/02/2009 19:11:51,GPRS,ausgehend,13.38805556,52.49388889,0
09/02/2009 19:11:51,09/02/2009 19:17:00,GPRS,ausgehend,13.38805556,52.52694444,250
09/02/2009 19:17:00,09/02/2009 19:17:18,GPRS,ausgehend,13.38805556,52.52694444,130
09/02/2009 19:17:18,09/02/2009 19:17:25,GPRS,ausgehend,13.39277778,52.52388889,0
09/02/2009 19:17:25,09/02/2009 19:23:21,GPRS,ausgehend,13.39277778,52.52388889,0
09/02/2009 19:23:21,09/02/2009 19:24:27,GPRS,ausgehend,13.40333333,52.52638889,0
09/02/2009 19:24:27,09/02/2009 19:27:41,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 19:27:41,09/02/2009 19:28:05,GPRS,ausgehend,13.40333333,52.52638889,0
09/02/2009 19:28:05,09/02/2009 19:37:27,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 19:37:27,09/02/2009 19:58:05,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 19:58:05,09/02/2009 20:28:05,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 19:59:36,09/02/2009 20:00:49,Telefonie,ausgehend,13.39611111,52.52944444,30
09/02/2009 20:28:05,09/02/2009 20:53:09,GPRS,ausgehend,13.39611111,52.52944444,30
09/02/2009 20:50:10,09/02/2009 20:50:12,Telefonie,ausgehend,13.39611111,52.52944444,30
09/02/2009 21:01:56,09/02/2009 21:01:58,Telefonie,ausgehend,13.39611111,52.52944444,30
09/02/2009 21:02:32,09/02/2009 21:02:35,Telefonie,ausgehend,13.39611111,52.52944444,30
09/02/2009 21:05:11,09/02/2009 21:05:11,SMS,eingehend,13.39611111,52.52944444,30
09/02/2009 21:06:08,09/02/2009 21:06:08,SMS,ausgehend,13.39611111,52.52944444,30
09/02/2009 21:12:33,09/02/2009 21:12:33,SMS,eingehend,13.39611111,52.52944444,30
09/02/2009 21:31:19,09/02/2009 21:32:08,Telefonie. CLIP,eingehend,13.40444444,52.53166667,240
09/03/2009 08:19:43,09/03/2009 08:20:00,Telefonie,ausgehend,13.39611111,52.52944444,30
09/03/2009 08:21:09,09/03/2009 08:21:09,SMS,eingehend,13.39611111,52.52944444,30
09/03/2009 08:35:59,09/03/2009 09:05:59,GPRS,ausgehend,13.39083333,52.51944444,320
09/03/2009 08:39:07,09/03/2009 08:44:06,Telefonie. CLIP,eingehend,13.39083333,52.51944444,320
09/03/2009 08:50:18,09/03/2009 08:50:18,SMS,ausgehend,13.39083333,52.51944444,320
09/03/2009 08:50:19,09/03/2009 08:50:19,SMS,ausgehend,13.39083333,52.51944444,320
09/03/2009 09:05:59,09/03/2009 09:35:59,GPRS,ausgehend,13.39083333,52.51944444,320
09/03/2009 09:23:15,09/03/2009 09:23:15,SMS,ausgehend,13.39083333,52.51944444,320
